Time [s],voltage
0.128565200,4.138
0.128597200,4.143
0.128629200,4.143
0.128661200,4.143
0.128693200,4.143
0.128725200,4.143
0.128757200,4.143
0.128789200,4.149
0.128821200,4.149
0.128853200,4.149
0.128885200,4.149
0.128917200,4.149
0.128949200,4.154
0.128981200,4.154
0.129013200,4.154
0.129045200,4.154
0.129077200,4.154
0.129109200,4.159
0.129141200,4.159
0.129173200,4.159
0.129205200,4.159
0.129237200,4.159
0.129269200,4.159
0.129301200,4.164
0.129333200,4.164
0.129365200,4.164
0.129397200,4.164
0.129429200,4.164
0.129461200,4.164
0.129493200,4.169
0.129525200,4.169
0.129557200,4.169
0.129589200,4.169
0.129621200,4.169
0.129653200,4.174
0.129685200,4.174
0.129717200,4.174
0.129749200,4.174
0.129781200,4.174
0.129813200,4.179
0.129845200,4.179
0.129877200,4.179
0.129909200,4.179
0.129941200,4.179
0.129973200,4.185
0.130005200,4.185
0.130037200,4.185
0.130069200,4.185
0.130101200,4.185
0.130133200,4.185
0.130165200,4.185
0.130197200,4.190
0.130229200,4.190
0.130261200,4.190
0.130293200,4.190
0.130325200,4.190
0.130357200,4.195
0.130389200,4.195
0.130421200,4.195
0.130453200,4.195
0.130485200,4.195
0.130517200,4.195
0.130549200,4.200
0.130581200,4.200
0.130613200,4.200
0.130645200,4.200
0.130677200,4.200
0.130709200,4.200
0.130741200,4.205
0.130773200,4.205
0.130805200,4.205
0.130837200,4.205
0.130869200,4.205
0.130901200,4.210
0.130933200,4.210
0.130965200,4.210
0.130997200,4.210
0.131029200,4.210
0.131061200,4.210
0.131093200,4.215
0.131125200,4.215
0.131157200,4.215
0.131189200,4.215
0.131221200,4.215
0.131253200,4.220
0.131285200,4.215
0.131317200,4.220
0.131349200,4.220
0.131381200,4.220
0.131413200,4.220
0.131445200,4.220
0.131477200,4.226
0.131509200,4.226
0.131541200,4.226
0.131573200,4.226
0.131605200,4.226
0.131637200,4.226
0.131669200,4.226
0.131701200,4.231
0.131733200,4.231
0.131765200,4.231
0.131797200,4.231
0.131829200,4.236
0.131861200,4.236
0.131893200,4.236
0.131925200,4.236
0.131957200,4.236
0.131989200,4.236
0.132021200,4.241
0.132053200,4.241
0.132085200,4.241
0.132117200,4.241
0.132149200,4.241
0.132181200,4.241
0.132213200,4.241
0.132245200,4.246
0.132277200,4.246
0.132309200,4.246
0.132341200,4.246
0.132373200,4.246
0.132405200,4.251
0.132437200,4.251
0.132469200,4.251
0.132501200,4.251
0.132533200,4.251
0.132565200,4.251
0.132597200,4.256
0.132629200,4.256
0.132661200,4.256
0.132693200,4.256
0.132725200,4.256
0.132757200,4.261
0.132789200,4.261
0.132821200,4.261
0.132853200,4.261
0.132885200,4.261
0.132917200,4.261
0.132949200,4.261
0.132981200,4.267
0.133013200,4.267
0.133045200,4.267
0.133077200,4.267
0.133109200,4.267
0.133141200,4.267
0.133173200,4.267
0.133205200,4.272
0.133237200,4.272
0.133269200,4.272
0.133301200,4.272
0.133333200,4.272
0.133365200,4.272
0.133397200,4.277
0.133429200,4.277
0.133461200,4.277
0.133493200,4.277
0.133525200,4.277
0.133557200,4.282
0.133589200,4.277
0.133621200,4.277
0.133653200,4.282
0.133685200,4.282
0.133717200,4.282
0.133749200,4.282
0.133781200,4.282
0.133813200,4.282
0.133845200,4.287
0.133877200,4.287
0.133909200,4.287
0.133941200,4.287
0.133973200,4.287
0.134005200,4.292
0.134037200,4.287
0.134069200,4.292
0.134101200,4.292
0.134133200,4.292
0.134165200,4.292
0.134197200,4.297
0.134229200,4.297
0.134261200,4.297
0.134293200,4.297
0.134325200,4.297
0.134357200,4.297
0.134389200,4.297
0.134421200,4.303
0.134453200,4.303
0.134485200,4.303
0.134517200,4.303
0.134549200,4.303
0.134581200,4.303
0.134613200,4.303
0.134645200,4.308
0.134677200,4.308
0.134709200,4.308
0.134741200,4.308
0.134773200,4.308
0.134805200,4.313
0.134837200,4.313
0.134869200,4.313
0.134901200,4.313
0.134933200,4.313
0.134965200,4.313
0.134997200,4.313
0.135029200,4.318
0.135061200,4.318
0.135093200,4.318
0.135125200,4.318
0.135157200,4.318
0.135189200,4.318
0.135221200,4.323
0.135253200,4.323
0.135285200,4.323
0.135317200,4.323
0.135349200,4.323
0.135381200,4.323
0.135413200,4.323
0.135445200,4.328
0.135477200,4.328
0.135509200,4.328
0.135541200,4.328
0.135573200,4.328
0.135605200,4.328
0.135637200,4.328
0.135669200,4.333
0.135701200,4.333
0.135733200,4.333
0.135765200,4.333
0.135797200,4.333
0.135829200,4.333
0.135861200,4.338
0.135893200,4.338
0.135925200,4.338
0.135957200,4.338
0.135989200,4.338
0.136021200,4.338
0.136053200,4.338
0.136085200,4.338
0.136117200,4.338
0.136149200,4.333
0.136181200,4.333
0.136213200,4.333
0.136245200,4.328
0.136277200,4.328
0.136309200,4.323
0.136341200,4.323
0.136373200,4.323
0.136405200,4.318
0.136437200,4.318
0.136469200,4.318
0.136501200,4.313
0.136533200,4.313
0.136565200,4.313
0.136597200,4.308
0.136629200,4.308
0.136661200,4.308
0.136693200,4.303
0.136725200,4.303
0.136757200,4.303
0.136789200,4.297
0.136821200,4.297
0.136853200,4.297
0.136885200,4.292
0.136917200,4.292
0.136949200,4.292
0.136981200,4.287
0.137013200,4.287
0.137045200,4.287
0.137077200,4.282
0.137109200,4.282
0.137141200,4.282
0.137173200,4.282
0.137205200,4.277
0.137237200,4.277
0.137269200,4.272
0.137301200,4.272
0.137333200,4.272
0.137365200,4.272
0.137397200,4.267
0.137429200,4.267
0.137461200,4.267
0.137493200,4.261
0.137525200,4.261
0.137557200,4.261
0.137589200,4.256
0.137621200,4.256
0.137653200,4.256
0.137685200,4.256
0.137717200,4.251
0.137749200,4.251
0.137781200,4.251
0.137813200,4.246
0.137845200,4.246
0.137877200,4.246
0.137909200,4.241
0.137941200,4.241
0.137973200,4.241
0.138005200,4.236
0.138037200,4.236
0.138069200,4.236
0.138101200,4.236
0.138133200,4.231
0.138165200,4.231
0.138197200,4.226
0.138229200,4.231
0.138261200,4.226
0.138293200,4.226
0.138325200,4.220
0.138357200,4.220
0.138389200,4.220
0.138421200,4.220
0.138453200,4.215
0.138485200,4.215
0.138517200,4.215
0.138549200,4.210
0.138581200,4.210
0.138613200,4.210
0.138645200,4.205
0.138677200,4.205
0.138709200,4.205
0.138741200,4.205
0.138773200,4.205
0.138805200,4.200
0.138837200,4.200
0.138869200,4.200
0.138901200,4.195
0.138933200,4.195
0.138965200,4.195
0.138997200,4.195
0.139029200,4.190
0.139061200,4.190
0.139093200,4.185
0.139125200,4.185
0.139157200,4.185
0.139189200,4.185
0.139221200,4.179
0.139253200,4.179
0.139285200,4.179
0.139317200,4.179
0.139349200,4.174
0.139381200,4.174
0.139413200,4.174
0.139445200,4.174
0.139477200,4.169
0.139509200,4.169
0.139541200,4.164
0.139573200,4.169
0.139605200,4.164
0.139637200,4.164
0.139669200,4.164
0.139701200,4.159
0.139733200,4.159
0.139765200,4.159
0.139797200,4.154
0.139829200,4.154
0.139861200,4.154
0.139893200,4.149
0.139925200,4.154
0.139957200,4.149
0.139989200,4.149
0.140021200,4.149
0.140053200,4.143
0.140085200,4.143
0.140117200,4.143
0.140149200,4.143
0.140181200,4.138
0.140213200,4.138
0.140245200,4.138
0.140277200,4.133
0.140309200,4.133
0.140341200,4.133
0.140373200,4.133
0.140405200,4.133
0.140437200,4.128
0.140469200,4.128
0.140501200,4.128
0.140533200,4.123
0.140565200,4.123
0.140597200,4.123
0.140629200,4.118
0.140661200,4.118
0.140693200,4.118
0.140725200,4.118
0.140757200,4.113
0.140789200,4.113
0.140821200,4.113
0.140853200,4.113
0.140885200,4.108
0.140917200,4.108
0.140949200,4.108
0.140981200,4.108
0.141013200,4.102
0.141045200,4.102
0.141077200,4.102
0.141109200,4.102
0.141141200,4.102
0.141173200,4.097
0.141205200,4.097
0.141237200,4.097
0.141269200,4.092
0.141301200,4.092
0.141333200,4.092
0.141365200,4.092
0.141397200,4.087
0.141429200,4.087
0.141461200,4.087
0.141493200,4.087
0.141525200,4.087
0.141557200,4.082
0.141589200,4.082
0.141621200,4.082
0.141653200,4.077
0.141685200,4.077
0.141717200,4.077
0.141749200,4.077
0.141781200,4.077
0.141813200,4.072
0.141845200,4.072
0.141877200,4.072
0.141909200,4.072
0.141941200,4.067
0.141973200,4.067
0.142005200,4.067
0.142037200,4.067
0.142069200,4.061
0.142101200,4.061
0.142133200,4.061
0.142165200,4.061
0.142197200,4.056
0.142229200,4.056
0.142261200,4.056
0.142293200,4.056
0.142325200,4.051
0.142357200,4.051
0.142389200,4.051
0.142421200,4.051
0.142453200,4.046
0.142485200,4.046
0.142517200,4.046
0.142549200,4.041
0.142581200,4.041
0.142613200,4.041
0.142645200,4.041
0.142677200,4.041
0.142709200,4.036
0.142741200,4.036
0.142773200,4.036
0.142805200,4.036
0.142837200,4.036
0.142869200,4.031
0.142901200,4.031
0.142933200,4.031
0.142965200,4.025
0.142997200,4.025
0.143029200,4.025
0.143061200,4.025
0.143093200,4.025
0.143125200,4.020
0.143157200,4.020
0.143189200,4.020
0.143221200,4.020
0.143253200,4.015
0.143285200,4.015
0.143317200,4.015
0.143349200,4.015
0.143381200,4.015
0.143413200,4.010
0.143445200,4.010
0.143477200,4.010
0.143509200,4.005
0.143541200,4.005
0.143573200,4.005
0.143605200,4.005
0.143637200,4.005
0.143669200,4.005
0.143701200,4.000
0.143733200,4.000
0.143765200,4.000
0.143797200,4.000
0.143829200,3.995
0.143861200,3.995
0.143893200,3.995
0.143925200,3.995
0.143957200,3.990
0.143989200,3.990
0.144021200,3.990
0.144053200,3.990
0.144085200,3.990
0.144117200,3.984
0.144149200,3.984
0.144181200,3.984
0.144213200,3.979
0.144245200,3.979
0.144277200,3.979
0.144309200,3.979
0.144341200,3.979
0.144373200,3.979
0.144405200,3.974
0.144437200,3.974
0.144469200,3.974
0.144501200,3.974
0.144533200,3.974
0.144565200,3.969
0.144597200,3.969
0.144629200,3.969
0.144661200,3.969
0.144693200,3.969
0.144725200,3.964
0.144757200,3.964
0.144789200,3.964
0.144821200,3.959
0.144853200,3.959
0.144885200,3.959
0.144917200,3.959
0.144949200,3.959
0.144981200,3.959
0.145013200,3.954
0.145045200,3.954
0.145077200,3.954
0.145109200,3.954
0.145141200,3.954
0.145173200,3.949
0.145205200,3.949
0.145237200,3.949
0.145269200,3.949
0.145301200,3.943
0.145333200,3.943
0.145365200,3.943
0.145397200,3.943
0.145429200,3.943
0.145461200,3.938
0.145493200,3.938
0.145525200,3.938
0.145557200,3.938
0.145589200,3.938
0.145621200,3.933
0.145653200,3.933
0.145685200,3.933
0.145717200,3.933
0.145749200,3.933
0.145781200,3.928
0.145813200,3.928
0.145845200,3.928
0.145877200,3.928
0.145909200,3.928
0.145941200,3.923
0.145973200,3.923
0.146005200,3.923
0.146037200,3.923
0.146069200,3.923
0.146101200,3.918
0.146133200,3.918
0.146165200,3.918
0.146197200,3.918
0.146229200,3.913
0.146261200,3.913
0.146293200,3.913
0.146325200,3.913
0.146357200,3.913
0.146389200,3.913
0.146421200,3.907
0.146453200,3.907
0.146485200,3.907
0.146517200,3.907
0.146549200,3.907
0.146581200,3.907
0.146613200,3.902
0.146645200,3.902
0.146677200,3.897
0.146709200,3.897
0.146741200,3.897
0.146773200,3.897
0.146805200,3.897
0.146837200,3.897
0.146869200,3.897
0.146901200,3.892
0.146933200,3.892
0.146965200,3.892
0.146997200,3.892
0.147029200,3.892
0.147061200,3.892
0.147093200,3.887
0.147125200,3.887
0.147157200,3.887
0.147189200,3.882
0.147221200,3.882
0.147253200,3.882
0.147285200,3.882
0.147317200,3.882
0.147349200,3.882
0.147381200,3.877
0.147413200,3.877
0.147445200,3.877
0.147477200,3.877
0.147509200,3.877
0.147541200,3.877
0.147573200,3.872
0.147605200,3.872
0.147637200,3.872
0.147669200,3.872
0.147701200,3.872
0.147733200,3.872
0.147765200,3.866
0.147797200,3.866
0.147829200,3.866
0.147861200,3.861
0.147893200,3.861
0.147925200,3.861
0.147957200,3.861
0.147989200,3.861
0.148021200,3.861
0.148053200,3.861
0.148085200,3.861
0.148117200,3.856
0.148149200,3.856
0.148181200,3.856
0.148213200,3.856
0.148245200,3.856
0.148277200,3.851
0.148309200,3.851
0.148341200,3.851
0.148373200,3.851
0.148405200,3.851
0.148437200,3.846
0.148469200,3.846
0.148501200,3.846
0.148533200,3.846
0.148565200,3.846
0.148597200,3.846
0.148629200,3.841
0.148661200,3.841
0.148693200,3.841
0.148725200,3.841
0.148757200,3.836
0.148789200,3.841
0.148821200,3.836
0.148853200,3.836
0.148885200,3.836
0.148917200,3.836
0.148949200,3.836
0.148981200,3.830
0.149013200,3.830
0.149045200,3.830
0.149077200,3.830
0.149109200,3.830
0.149141200,3.830
0.149173200,3.825
0.149205200,3.825
0.149237200,3.825
0.149269200,3.825
0.149301200,3.825
0.149333200,3.820
0.149365200,3.820
0.149397200,3.820
0.149429200,3.820
0.149461200,3.820
0.149493200,3.815
0.149525200,3.815
0.149557200,3.815
0.149589200,3.815
0.149621200,3.815
0.149653200,3.815
0.149685200,3.815
0.149717200,3.815
0.149749200,3.810
0.149781200,3.810
0.149813200,3.810
0.149845200,3.810
0.149877200,3.805
0.149909200,3.805
0.149941200,3.805
0.149973200,3.805
0.150005200,3.805
0.150037200,3.805
0.150069200,3.805
0.150101200,3.800
0.150133200,3.800
0.150165200,3.800
0.150197200,3.800
0.150229200,3.795
0.150261200,3.795
0.150293200,3.795
0.150325200,3.795
0.150357200,3.795
0.150389200,3.795
0.150421200,3.795
0.150453200,3.789
0.150485200,3.789
0.150517200,3.789
0.150549200,3.789
0.150581200,3.789
0.150613200,3.784
0.150645200,3.784
0.150677200,3.784
0.150709200,3.784
0.150741200,3.784
0.150773200,3.784
0.150805200,3.784
0.150837200,3.779
0.150869200,3.779
0.150901200,3.779
0.150933200,3.779
0.150965200,3.779
0.150997200,3.779
0.151029200,3.779
0.151061200,3.774
0.151093200,3.774
0.151125200,3.774
0.151157200,3.774
0.151189200,3.774
0.151221200,3.774
0.151253200,3.774
0.151285200,3.769
0.151317200,3.769
0.151349200,3.769
0.151381200,3.769
0.151413200,3.769
0.151445200,3.764
0.151477200,3.764
0.151509200,3.764
0.151541200,3.764
0.151573200,3.764
0.151605200,3.764
0.151637200,3.764
0.151669200,3.759
0.151701200,3.759
0.151733200,3.759
0.151765200,3.759
0.151797200,3.759
0.151829200,3.759
0.151861200,3.754
0.151893200,3.754
0.151925200,3.754
0.151957200,3.754
0.151989200,3.754
0.152021200,3.754
0.152053200,3.748
0.152085200,3.748
0.152117200,3.748
0.152149200,3.748
0.152181200,3.748
0.152213200,3.748
0.152245200,3.748
0.152277200,3.743
0.152309200,3.743
0.152341200,3.743
0.152373200,3.743
0.152405200,3.743
0.152437200,3.743
0.152469200,3.738
0.152501200,3.738
0.152533200,3.738
0.152565200,3.738
0.152597200,3.738
0.152629200,3.738
0.152661200,3.733
0.152693200,3.733
0.152725200,3.733
0.152757200,3.733
0.152789200,3.733
0.152821200,3.733
0.152853200,3.728
0.152885200,3.728
0.152917200,3.728
0.152949200,3.728
0.152981200,3.728
0.153013200,3.728
0.153045200,3.723
0.153077200,3.728
0.153109200,3.723
0.153141200,3.723
0.153173200,3.723
0.153205200,3.723
0.153237200,3.723
0.153269200,3.723
0.153301200,3.723
0.153333200,3.718
0.153365200,3.718
0.153397200,3.718
0.153429200,3.718
0.153461200,3.718
0.153493200,3.718
0.153525200,3.712
0.153557200,3.712
0.153589200,3.712
0.153621200,3.712
0.153653200,3.712
0.153685200,3.712
0.153717200,3.707
0.153749200,3.712
0.153781200,3.707
0.153813200,3.707
0.153845200,3.707
0.153877200,3.707
0.153909200,3.707
0.153941200,3.702
0.153973200,3.702
0.154005200,3.702
0.154037200,3.702
0.154069200,3.702
0.154101200,3.702
0.154133200,3.702
0.154165200,3.697
0.154197200,3.697
0.154229200,3.697
0.154261200,3.697
0.154293200,3.697
0.154325200,3.697
0.154357200,3.697
0.154389200,3.697
0.154421200,3.692
0.154453200,3.692
0.154485200,3.692
0.154517200,3.692
0.154549200,3.692
0.154581200,3.692
0.154613200,3.692
0.154645200,3.692
0.154677200,3.687
0.154709200,3.687
0.154741200,3.687
0.154773200,3.687
0.154805200,3.687
0.154837200,3.687
0.154869200,3.682
0.154901200,3.682
0.154933200,3.682
0.154965200,3.682
0.154997200,3.682
0.155029200,3.682
0.155061200,3.677
0.155093200,3.682
0.155125200,3.677
0.155157200,3.677
0.155189200,3.677
0.155221200,3.677
0.155253200,3.677
0.155285200,3.677
0.155317200,3.677
0.155349200,3.671
0.155381200,3.671
0.155413200,3.671
0.155445200,3.671
0.155477200,3.671
0.155509200,3.671
0.155541200,3.671
0.155573200,3.666
0.155605200,3.666
0.155637200,3.666
0.155669200,3.666
0.155701200,3.666
0.155733200,3.666
0.155765200,3.661
0.155797200,3.666
0.155829200,3.661
0.155861200,3.661
0.155893200,3.661
0.155925200,3.661
0.155957200,3.661
0.155989200,3.656
0.156021200,3.656
0.156053200,3.656
0.156085200,3.656
0.156117200,3.661
0.156149200,3.661
0.156181200,3.661
0.156213200,3.666
0.156245200,3.666
0.156277200,3.666
0.156309200,3.666
0.156341200,3.671
0.156373200,3.671
0.156405200,3.677
0.156437200,3.677
0.156469200,3.677
0.156501200,3.677
0.156533200,3.682
0.156565200,3.682
0.156597200,3.687
0.156629200,3.687
0.156661200,3.687
0.156693200,3.687
0.156725200,3.692
0.156757200,3.692
0.156789200,3.692
0.156821200,3.692
0.156853200,3.697
0.156885200,3.697
0.156917200,3.697
0.156949200,3.697
0.156981200,3.702
0.157013200,3.702
0.157045200,3.702
0.157077200,3.707
0.157109200,3.707
0.157141200,3.707
0.157173200,3.707
0.157205200,3.712
0.157237200,3.712
0.157269200,3.712
0.157301200,3.712
0.157333200,3.718
0.157365200,3.718
0.157397200,3.718
0.157429200,3.723
0.157461200,3.723
0.157493200,3.723
0.157525200,3.723
0.157557200,3.728
0.157589200,3.728
0.157621200,3.728
0.157653200,3.733
0.157685200,3.733
0.157717200,3.733
0.157749200,3.733
0.157781200,3.738
0.157813200,3.738
0.157845200,3.738
0.157877200,3.743
0.157909200,3.743
0.157941200,3.743
0.157973200,3.743
0.158005200,3.748
0.158037200,3.748
0.158069200,3.748
0.158101200,3.754
0.158133200,3.754
0.158165200,3.754
0.158197200,3.759
0.158229200,3.759
0.158261200,3.759
0.158293200,3.759
0.158325200,3.759
0.158357200,3.764
0.158389200,3.764
0.158421200,3.764
0.158453200,3.769
0.158485200,3.769
0.158517200,3.769
0.158549200,3.769
0.158581200,3.774
0.158613200,3.774
0.158645200,3.774
0.158677200,3.774
0.158709200,3.779
0.158741200,3.779
0.158773200,3.779
0.158805200,3.779
0.158837200,3.784
0.158869200,3.784
0.158901200,3.784
0.158933200,3.784
0.158965200,3.789
0.158997200,3.789
0.159029200,3.789
0.159061200,3.789
0.159093200,3.795
0.159125200,3.795
0.159157200,3.795
0.159189200,3.795
0.159221200,3.800
0.159253200,3.800
0.159285200,3.800
0.159317200,3.800
0.159349200,3.805
0.159381200,3.805
0.159413200,3.805
0.159445200,3.805
0.159477200,3.810
0.159509200,3.810
0.159541200,3.810
0.159573200,3.810
0.159605200,3.815
0.159637200,3.815
0.159669200,3.815
0.159701200,3.815
0.159733200,3.820
0.159765200,3.820
0.159797200,3.820
0.159829200,3.820
0.159861200,3.825
0.159893200,3.825
0.159925200,3.825
0.159957200,3.830
0.159989200,3.830
0.160021200,3.830
0.160053200,3.830
0.160085200,3.836
0.160117200,3.836
0.160149200,3.836
0.160181200,3.836
0.160213200,3.836
0.160245200,3.841
0.160277200,3.841
0.160309200,3.841
0.160341200,3.846
0.160373200,3.846
0.160405200,3.846
0.160437200,3.846
0.160469200,3.851
0.160501200,3.851
0.160533200,3.851
0.160565200,3.851
0.160597200,3.856
0.160629200,3.856
0.160661200,3.856
0.160693200,3.856
0.160725200,3.856
0.160757200,3.861
0.160789200,3.861
0.160821200,3.861
0.160853200,3.861
0.160885200,3.861
0.160917200,3.866
0.160949200,3.866
0.160981200,3.866
0.161013200,3.872
0.161045200,3.872
0.161077200,3.872
0.161109200,3.872
0.161141200,3.877
0.161173200,3.877
0.161205200,3.877
0.161237200,3.877
0.161269200,3.877
0.161301200,3.882
0.161333200,3.882
0.161365200,3.882
0.161397200,3.882
0.161429200,3.887
0.161461200,3.887
0.161493200,3.887
0.161525200,3.887
0.161557200,3.892
0.161589200,3.892
0.161621200,3.892
0.161653200,3.897
0.161685200,3.897
0.161717200,3.897
0.161749200,3.897
0.161781200,3.897
0.161813200,3.902
0.161845200,3.902
0.161877200,3.902
0.161909200,3.902
0.161941200,3.907
0.161973200,3.907
0.162005200,3.907
0.162037200,3.907
0.162069200,3.907
0.162101200,3.907
0.162133200,3.913
0.162165200,3.913
0.162197200,3.913
0.162229200,3.918
0.162261200,3.918
0.162293200,3.918
0.162325200,3.918
0.162357200,3.918
0.162389200,3.923
0.162421200,3.923
0.162453200,3.923
0.162485200,3.923
0.162517200,3.928
0.162549200,3.928
0.162581200,3.928
0.162613200,3.928
0.162645200,3.933
0.162677200,3.933
0.162709200,3.933
0.162741200,3.933
0.162773200,3.938
0.162805200,3.938
0.162837200,3.938
0.162869200,3.938
0.162901200,3.943
0.162933200,3.943
0.162965200,3.943
0.162997200,3.943
0.163029200,3.943
0.163061200,3.949
0.163093200,3.949
0.163125200,3.949
0.163157200,3.949
0.163189200,3.949
0.163221200,3.954
0.163253200,3.954
0.163285200,3.954
0.163317200,3.954
0.163349200,3.959
0.163381200,3.959
0.163413200,3.959
0.163445200,3.959
0.163477200,3.959
0.163509200,3.964
0.163541200,3.964
0.163573200,3.964
0.163605200,3.964
0.163637200,3.969
0.163669200,3.969
0.163701200,3.969
0.163733200,3.969
0.163765200,3.974
0.163797200,3.974
0.163829200,3.974
0.163861200,3.974
0.163893200,3.974
0.163925200,3.974
0.163957200,3.979
0.163989200,3.979
0.164021200,3.979
0.164053200,3.984
0.164085200,3.984
0.164117200,3.984
0.164149200,3.984
0.164181200,3.984
0.164213200,3.990
0.164245200,3.990
0.164277200,3.990
0.164309200,3.990
0.164341200,3.990
0.164373200,3.995
0.164405200,3.995
0.164437200,3.995
0.164469200,3.995
0.164501200,4.000
0.164533200,4.000
0.164565200,4.000
0.164597200,4.000
0.164629200,4.000
0.164661200,4.005
0.164693200,4.005
0.164725200,4.005
0.164757200,4.005
0.164789200,4.010
0.164821200,4.010
0.164853200,4.010
0.164885200,4.010
0.164917200,4.015
0.164949200,4.015
0.164981200,4.015
0.165013200,4.015
0.165045200,4.015
0.165077200,4.015
0.165109200,4.020
0.165141200,4.020
0.165173200,4.020
0.165205200,4.020
0.165237200,4.025
0.165269200,4.020
0.165301200,4.025
0.165333200,4.025
0.165365200,4.025
0.165397200,4.025
0.165429200,4.031
0.165461200,4.031
0.165493200,4.031
0.165525200,4.031
0.165557200,4.031
0.165589200,4.036
0.165621200,4.036
0.165653200,4.036
0.165685200,4.036
0.165717200,4.041
0.165749200,4.041
0.165781200,4.041
0.165813200,4.041
0.165845200,4.041
0.165877200,4.046
0.165909200,4.046
0.165941200,4.046
0.165973200,4.046
0.166005200,4.046
0.166037200,4.046
0.166069200,4.051
0.166101200,4.051
0.166133200,4.051
0.166165200,4.056
0.166197200,4.056
0.166229200,4.056
0.166261200,4.056
0.166293200,4.056
0.166325200,4.061
0.166357200,4.061
0.166389200,4.061
0.166421200,4.061
0.166453200,4.061
0.166485200,4.061
0.166517200,4.067
0.166549200,4.067
0.166581200,4.067
0.166613200,4.067
0.166645200,4.067
0.166677200,4.072
0.166709200,4.072
0.166741200,4.072
0.166773200,4.077
0.166805200,4.077
0.166837200,4.077
0.166869200,4.077
0.166901200,4.077
0.166933200,4.077
0.166965200,4.077
0.166997200,4.082
0.167029200,4.082
0.167061200,4.082
0.167093200,4.082
0.167125200,4.082
0.167157200,4.087
0.167189200,4.087
0.167221200,4.087
0.167253200,4.087
0.167285200,4.092
0.167317200,4.092
0.167349200,4.092
0.167381200,4.092
0.167413200,4.092
0.167445200,4.097
0.167477200,4.097
0.167509200,4.097
0.167541200,4.097
0.167573200,4.097
0.167605200,4.097
0.167637200,4.102
0.167669200,4.102
0.167701200,4.102
0.167733200,4.102
0.167765200,4.108
0.167797200,4.108
0.167829200,4.108
0.167861200,4.108
0.167893200,4.108
0.167925200,4.108
0.167957200,4.108
0.167989200,4.113
0.168021200,4.113
0.168053200,4.113
0.168085200,4.113
0.168117200,4.118
0.168149200,4.118
0.168181200,4.118
0.168213200,4.118
0.168245200,4.118
0.168277200,4.123
0.168309200,4.118
0.168341200,4.123
0.168373200,4.123
0.168405200,4.123
0.168437200,4.128
0.168469200,4.128
0.168501200,4.128
0.168533200,4.128
0.168565200,4.128
0.168597200,4.128
0.168629200,4.133
0.168661200,4.133
0.168693200,4.133
0.168725200,4.133
0.168757200,4.133
0.168789200,4.133
0.168821200,4.138
0.168853200,4.138
0.168885200,4.138
0.168917200,4.138
0.168949200,4.138
0.168981200,4.143
0.169013200,4.143
0.169045200,4.143
0.169077200,4.143
0.169109200,4.149
0.169141200,4.149
0.169173200,4.149
0.169205200,4.149
0.169237200,4.149
0.169269200,4.149
0.169301200,4.154
0.169333200,4.154
0.169365200,4.154
0.169397200,4.154
0.169429200,4.154
0.169461200,4.159
0.169493200,4.159
0.169525200,4.159
0.169557200,4.159
0.169589200,4.159
0.169621200,4.159
0.169653200,4.159
0.169685200,4.159
0.169717200,4.164
0.169749200,4.164
0.169781200,4.164
0.169813200,4.164
0.169845200,4.169
0.169877200,4.169
0.169909200,4.169
0.169941200,4.169
0.169973200,4.169
0.170005200,4.174
0.170037200,4.174
0.170069200,4.174
0.170101200,4.174
0.170133200,4.174
0.170165200,4.174
0.170197200,4.174
0.170229200,4.179
0.170261200,4.179
0.170293200,4.179
0.170325200,4.179
0.170357200,4.185
0.170389200,4.179
0.170421200,4.185
0.170453200,4.185
0.170485200,4.185
0.170517200,4.185
0.170549200,4.185
0.170581200,4.190
0.170613200,4.190
0.170645200,4.190
0.170677200,4.190
0.170709200,4.190
0.170741200,4.195
0.170773200,4.195
0.170805200,4.195
0.170837200,4.195
0.170869200,4.195
0.170901200,4.195
0.170933200,4.200
0.170965200,4.200
0.170997200,4.200
0.171029200,4.200
0.171061200,4.200
0.171093200,4.200
0.171125200,4.205
0.171157200,4.205
0.171189200,4.205
0.171221200,4.205
0.171253200,4.205
0.171285200,4.210
0.171317200,4.210
0.171349200,4.210
0.171381200,4.210
0.171413200,4.210
0.171445200,4.210
0.171477200,4.215
0.171509200,4.215
0.171541200,4.215
0.171573200,4.215
0.171605200,4.215
0.171637200,4.215
0.171669200,4.220
0.171701200,4.220
0.171733200,4.220
0.171765200,4.220
0.171797200,4.220
0.171829200,4.226
0.171861200,4.226
0.171893200,4.226
0.171925200,4.226
0.171957200,4.226
0.171989200,4.226
0.172021200,4.231
0.172053200,4.231
0.172085200,4.231
0.172117200,4.231
0.172149200,4.231
0.172181200,4.231
0.172213200,4.236
0.172245200,4.236
0.172277200,4.236
0.172309200,4.236
0.172341200,4.236
0.172373200,4.236
0.172405200,4.241
0.172437200,4.241
0.172469200,4.241
0.172501200,4.241
0.172533200,4.241
0.172565200,4.246
0.172597200,4.246
0.172629200,4.246
0.172661200,4.246
0.172693200,4.246
0.172725200,4.246
0.172757200,4.246
0.172789200,4.251
0.172821200,4.251
0.172853200,4.251
0.172885200,4.251
0.172917200,4.251
0.172949200,4.256
0.172981200,4.256
0.173013200,4.256
0.173045200,4.256
0.173077200,4.256
0.173109200,4.256
0.173141200,4.261
0.173173200,4.261
0.173205200,4.261
0.173237200,4.261
0.173269200,4.261
0.173301200,4.261
