Time [s],voltage
0.210110670,4.872
0.210142670,4.872
0.210174670,4.872
0.210206670,4.872
0.210238670,4.872
0.210270670,4.872
0.210302670,4.872
0.210334670,4.872
0.210366670,4.872
0.210398670,4.872
0.210430670,4.872
0.210462670,4.872
0.210494670,4.872
0.210526670,4.872
0.210558670,4.872
0.210590670,4.872
0.210622670,4.872
0.210654670,4.872
0.210686670,4.872
0.210718670,4.872
0.210750670,4.872
0.210782670,4.872
0.210814670,4.872
0.210846670,4.872
0.210878670,4.872
0.210910670,4.872
0.210942670,4.872
0.210974670,4.872
0.211006670,4.872
0.211038670,4.877
0.211070670,4.877
0.211102670,4.872
0.211134670,4.877
0.211166670,4.872
0.211198670,4.877
0.211230670,4.877
0.211262670,4.877
0.211294670,4.877
0.211326670,4.877
0.211358670,4.877
0.211390670,4.877
0.211422670,4.877
0.211454670,4.877
0.211486670,4.877
0.211518670,4.877
0.211550670,4.877
0.211582670,4.877
0.211614670,4.877
0.211646670,4.877
0.211678670,4.877
0.211710670,4.877
0.211742670,4.877
0.211774670,4.877
0.211806670,4.877
0.211838670,4.877
0.211870670,4.877
0.211902670,4.877
0.211934670,4.877
0.211966670,4.877
0.211998670,4.877
0.212030670,4.877
0.212062670,4.877
0.212094670,4.877
0.212126670,4.877
0.212158670,4.877
0.212190670,4.877
0.212222670,4.882
0.212254670,4.877
0.212286670,4.877
0.212318670,4.877
0.212350670,4.882
0.212382670,4.882
0.212414670,4.882
0.212446670,4.882
0.212478670,4.882
0.212510670,4.882
0.212542670,4.882
0.212574670,4.882
0.212606670,4.882
0.212638670,4.882
0.212670670,4.882
0.212702670,4.882
0.212734670,4.882
0.212766670,4.882
0.212798670,4.882
0.212830670,4.882
0.212862670,4.882
0.212894670,4.882
0.212926670,4.882
0.212958670,4.882
0.212990670,4.882
0.213022670,4.882
0.213054670,4.882
0.213086670,4.882
0.213118670,4.882
0.213150670,4.882
0.213182670,4.882
0.213214670,4.882
0.213246670,4.882
0.213278670,4.882
0.213310670,4.882
0.213342670,4.882
0.213374670,4.882
0.213406670,4.882
0.213438670,4.882
0.213470670,4.882
0.213502670,4.887
0.213534670,4.882
0.213566670,4.882
0.213598670,4.882
0.213630670,4.882
0.213662670,4.887
0.213694670,4.882
0.213726670,4.887
0.213758670,4.887
0.213790670,4.887
0.213822670,4.887
0.213854670,4.887
0.213886670,4.887
0.213918670,4.887
0.213950670,4.887
0.213982670,4.887
0.214014670,4.887
0.214046670,4.887
0.214078670,4.887
0.214110670,4.887
0.214142670,4.887
0.214174670,4.887
0.214206670,4.887
0.214238670,4.887
0.214270670,4.887
0.214302670,4.887
0.214334670,4.887
0.214366670,4.887
0.214398670,4.887
0.214430670,4.887
0.214462670,4.887
0.214494670,4.887
0.214526670,4.887
0.214558670,4.887
0.214590670,4.887
0.214622670,4.887
0.214654670,4.887
0.214686670,4.887
0.214718670,4.887
0.214750670,4.887
0.214782670,4.887
0.214814670,4.887
0.214846670,4.887
0.214878670,4.893
0.214910670,4.893
0.214942670,4.893
0.214974670,4.893
0.215006670,4.887
0.215038670,4.893
0.215070670,4.893
0.215102670,4.893
0.215134670,4.893
0.215166670,4.893
0.215198670,4.893
0.215230670,4.893
0.215262670,4.893
0.215294670,4.893
0.215326670,4.893
0.215358670,4.893
0.215390670,4.893
0.215422670,4.893
0.215454670,4.893
0.215486670,4.893
0.215518670,4.893
0.215550670,4.893
0.215582670,4.893
0.215614670,4.893
0.215646670,4.893
0.215678670,4.893
0.215710670,4.893
0.215742670,4.893
0.215774670,4.893
0.215806670,4.893
0.215838670,4.893
0.215870670,4.893
0.215902670,4.893
0.215934670,4.893
0.215966670,4.893
0.215998670,4.893
0.216030670,4.893
0.216062670,4.893
0.216094670,4.893
0.216126670,4.893
0.216158670,4.893
0.216190670,4.893
0.216222670,4.893
0.216254670,4.893
0.216286670,4.893
0.216318670,4.898
0.216350670,4.893
0.216382670,4.898
0.216414670,4.893
0.216446670,4.893
0.216478670,4.898
0.216510670,4.898
0.216542670,4.893
0.216574670,4.898
0.216606670,4.898
0.216638670,4.898
0.216670670,4.898
0.216702670,4.898
0.216734670,4.898
0.216766670,4.898
0.216798670,4.898
0.216830670,4.898
0.216862670,4.898
0.216894670,4.898
0.216926670,4.898
0.216958670,4.898
0.216990670,4.898
0.217022670,4.898
0.217054670,4.898
0.217086670,4.898
0.217118670,4.898
0.217150670,4.898
0.217182670,4.898
0.217214670,4.898
0.217246670,4.898
0.217278670,4.898
0.217310670,4.898
0.217342670,4.898
0.217374670,4.898
0.217406670,4.898
0.217438670,4.898
0.217470670,4.898
0.217502670,4.898
0.217534670,4.898
0.217566670,4.898
0.217598670,4.898
0.217630670,4.898
0.217662670,4.898
0.217694670,4.898
0.217726670,4.898
0.217758670,4.898
0.217790670,4.898
0.217822670,4.898
0.217854670,4.903
0.217886670,4.898
0.217918670,4.898
0.217950670,4.898
0.217982670,4.898
0.218014670,4.898
0.218046670,4.903
0.218078670,4.903
0.218110670,4.903
0.218142670,4.898
0.218174670,4.898
0.218206670,4.898
0.218238670,4.903
0.218270670,4.903
0.218302670,4.903
0.218334670,4.903
0.218366670,4.903
0.218398670,4.903
0.218430670,4.903
0.218462670,4.903
0.218494670,4.903
0.218526670,4.903
0.218558670,4.903
0.218590670,4.903
0.218622670,4.903
0.218654670,4.903
0.218686670,4.903
0.218718670,4.903
0.218750670,4.903
0.218782670,4.903
0.218814670,4.903
0.218846670,4.903
0.218878670,4.903
0.218910670,4.903
0.218942670,4.903
0.218974670,4.903
0.219006670,4.903
0.219038670,4.903
0.219070670,4.903
0.219102670,4.903
0.219134670,4.903
0.219166670,4.903
0.219198670,4.903
0.219230670,4.903
0.219262670,4.903
0.219294670,4.903
0.219326670,4.903
0.219358670,4.908
0.219390670,4.903
0.219422670,4.903
0.219454670,4.903
0.219486670,4.903
0.219518670,4.908
0.219550670,4.903
0.219582670,4.903
0.219614670,4.908
0.219646670,4.903
0.219678670,4.908
0.219710670,4.903
0.219742670,4.908
0.219774670,4.903
0.219806670,4.903
0.219838670,4.908
0.219870670,4.908
0.219902670,4.908
0.219934670,4.908
0.219966670,4.908
0.219998670,4.908
0.220030670,4.908
0.220062670,4.908
0.220094670,4.908
0.220126670,4.908
0.220158670,4.908
0.220190670,4.908
0.220222670,4.908
0.220254670,4.908
0.220286670,4.908
0.220318670,4.908
0.220350670,4.908
0.220382670,4.908
0.220414670,4.908
0.220446670,4.908
0.220478670,4.908
0.220510670,4.908
0.220542670,4.908
0.220574670,4.908
0.220606670,4.908
0.220638670,4.908
0.220670670,4.908
0.220702670,4.908
0.220734670,4.908
0.220766670,4.908
0.220798670,4.908
0.220830670,4.908
0.220862670,4.908
0.220894670,4.908
0.220926670,4.908
0.220958670,4.908
0.220990670,4.908
0.221022670,4.908
0.221054670,4.908
0.221086670,4.908
0.221118670,4.908
0.221150670,4.908
0.221182670,4.908
0.221214670,4.908
0.221246670,4.908
0.221278670,4.908
0.221310670,4.908
0.221342670,4.908
0.221374670,4.908
0.221406670,4.908
0.221438670,4.913
0.221470670,4.908
0.221502670,4.913
0.221534670,4.913
0.221566670,4.908
0.221598670,4.908
0.221630670,4.908
0.221662670,4.913
0.221694670,4.913
0.221726670,4.913
0.221758670,4.913
0.221790670,4.913
0.221822670,4.913
0.221854670,4.913
0.221886670,4.913
0.221918670,4.913
0.221950670,4.913
0.221982670,4.913
0.222014670,4.913
0.222046670,4.913
0.222078670,4.913
0.222110670,4.913
0.222142670,4.913
0.222174670,4.913
0.222206670,4.913
0.222238670,4.913
0.222270670,4.913
0.222302670,4.913
0.222334670,4.913
0.222366670,4.913
0.222398670,4.913
0.222430670,4.913
0.222462670,4.913
0.222494670,4.913
0.222526670,4.913
0.222558670,4.913
0.222590670,4.913
0.222622670,4.913
0.222654670,4.913
0.222686670,4.913
0.222718670,4.913
0.222750670,4.913
0.222782670,4.913
0.222814670,4.913
0.222846670,4.913
0.222878670,4.913
0.222910670,4.913
0.222942670,4.913
0.222974670,4.913
0.223006670,4.913
0.223038670,4.913
0.223070670,4.913
0.223102670,4.918
0.223134670,4.913
0.223166670,4.913
0.223198670,4.913
0.223230670,4.913
0.223262670,4.913
0.223294670,4.918
0.223326670,4.918
0.223358670,4.918
0.223390670,4.918
0.223422670,4.913
0.223454670,4.918
0.223486670,4.918
0.223518670,4.918
0.223550670,4.913
0.223582670,4.918
0.223614670,4.918
0.223646670,4.918
0.223678670,4.918
0.223710670,4.918
0.223742670,4.918
0.223774670,4.918
0.223806670,4.918
0.223838670,4.918
0.223870670,4.918
0.223902670,4.918
0.223934670,4.918
0.223966670,4.918
0.223998670,4.918
0.224030670,4.918
0.224062670,4.918
0.224094670,4.918
0.224126670,4.918
0.224158670,4.918
0.224190670,4.918
0.224222670,4.918
0.224254670,4.918
0.224286670,4.918
0.224318670,4.918
0.224350670,4.918
0.224382670,4.918
0.224414670,4.918
0.224446670,4.918
0.224478670,4.918
0.224510670,4.918
0.224542670,4.918
0.224574670,4.918
0.224606670,4.918
0.224638670,4.918
0.224670670,4.918
0.224702670,4.918
0.224734670,4.918
0.224766670,4.918
0.224798670,4.918
0.224830670,4.918
0.224862670,4.918
0.224894670,4.918
0.224926670,4.918
0.224958670,4.918
0.224990670,4.918
0.225022670,4.918
0.225054670,4.918
0.225086670,4.918
0.225118670,4.918
0.225150670,4.918
0.225182670,4.918
0.225214670,4.918
0.225246670,4.918
0.225278670,4.918
0.225310670,4.918
0.225342670,4.918
0.225374670,4.918
0.225406670,4.918
0.225438670,4.918
0.225470670,4.918
0.225502670,4.918
0.225534670,4.918
0.225566670,4.918
0.225598670,4.923
0.225630670,4.923
0.225662670,4.923
0.225694670,4.923
0.225726670,4.923
0.225758670,4.923
0.225790670,4.923
0.225822670,4.923
0.225854670,4.923
0.225886670,4.923
0.225918670,4.923
0.225950670,4.923
0.225982670,4.923
0.226014670,4.923
0.226046670,4.923
0.226078670,4.923
0.226110670,4.923
0.226142670,4.923
0.226174670,4.923
0.226206670,4.923
0.226238670,4.923
0.226270670,4.923
0.226302670,4.923
0.226334670,4.923
0.226366670,4.923
0.226398670,4.923
0.226430670,4.923
0.226462670,4.923
0.226494670,4.923
0.226526670,4.923
0.226558670,4.923
0.226590670,4.923
0.226622670,4.923
0.226654670,4.923
0.226686670,4.923
0.226718670,4.923
0.226750670,4.923
0.226782670,4.923
0.226814670,4.923
0.226846670,4.923
0.226878670,4.923
0.226910670,4.923
0.226942670,4.923
0.226974670,4.923
0.227006670,4.923
0.227038670,4.923
0.227070670,4.923
0.227102670,4.923
0.227134670,4.923
0.227166670,4.923
0.227198670,4.923
0.227230670,4.923
0.227262670,4.923
0.227294670,4.923
0.227326670,4.923
0.227358670,4.923
0.227390670,4.923
0.227422670,4.923
0.227454670,4.928
0.227486670,4.923
0.227518670,4.923
0.227550670,4.923
0.227582670,4.923
0.227614670,4.928
0.227646670,4.923
0.227678670,4.923
0.227710670,4.928
0.227742670,4.923
0.227774670,4.928
0.227806670,4.928
0.227838670,4.923
0.227870670,4.928
0.227902670,4.928
0.227934670,4.928
0.227966670,4.928
0.227998670,4.923
0.228030670,4.923
0.228062670,4.928
0.228094670,4.928
0.228126670,4.928
0.228158670,4.928
0.228190670,4.928
0.228222670,4.928
0.228254670,4.928
0.228286670,4.928
0.228318670,4.928
0.228350670,4.928
0.228382670,4.928
0.228414670,4.928
0.228446670,4.928
0.228478670,4.928
0.228510670,4.928
0.228542670,4.928
0.228574670,4.928
0.228606670,4.928
0.228638670,4.928
0.228670670,4.928
0.228702670,4.928
0.228734670,4.928
0.228766670,4.928
0.228798670,4.928
0.228830670,4.928
0.228862670,4.928
0.228894670,4.928
0.228926670,4.928
0.228958670,4.928
0.228990670,4.928
0.229022670,4.928
0.229054670,4.928
0.229086670,4.928
0.229118670,4.928
0.229150670,4.928
0.229182670,4.928
0.229214670,4.928
0.229246670,4.928
0.229278670,4.928
0.229310670,4.928
0.229342670,4.928
0.229374670,4.928
0.229406670,4.928
0.229438670,4.928
0.229470670,4.928
0.229502670,4.928
0.229534670,4.928
0.229566670,4.928
0.229598670,4.928
0.229630670,4.928
0.229662670,4.928
0.229694670,4.928
0.229726670,4.928
0.229758670,4.928
0.229790670,4.934
0.229822670,4.928
0.229854670,4.928
0.229886670,4.928
0.229918670,4.934
0.229950670,4.928
0.229982670,4.928
0.230014670,4.928
0.230046670,4.934
0.230078670,4.928
0.230110670,4.928
0.230142670,4.934
0.230174670,4.928
0.230206670,4.934
0.230238670,4.934
0.230270670,4.928
0.230302670,4.928
0.230334670,4.928
0.230366670,4.934
0.230398670,4.934
0.230430670,4.934
0.230462670,4.934
0.230494670,4.934
0.230526670,4.934
0.230558670,4.928
0.230590670,4.934
0.230622670,4.934
0.230654670,4.934
0.230686670,4.934
0.230718670,4.934
0.230750670,4.928
0.230782670,4.934
0.230814670,4.934
0.230846670,4.934
0.230878670,4.934
0.230910670,4.934
0.230942670,4.934
0.230974670,4.934
0.231006670,4.934
0.231038670,4.934
0.231070670,4.934
0.231102670,4.934
0.231134670,4.934
0.231166670,4.934
0.231198670,4.934
0.231230670,4.934
0.231262670,4.934
0.231294670,4.934
0.231326670,4.934
0.231358670,4.934
0.231390670,4.934
0.231422670,4.934
0.231454670,4.934
0.231486670,4.934
0.231518670,4.934
0.231550670,4.934
0.231582670,4.934
0.231614670,4.934
0.231646670,4.934
0.231678670,4.934
0.231710670,4.934
0.231742670,4.934
0.231774670,4.934
0.231806670,4.934
0.231838670,4.934
0.231870670,4.934
0.231902670,4.934
0.231934670,4.934
0.231966670,4.934
0.231998670,4.934
0.232030670,4.934
0.232062670,4.934
0.232094670,4.934
0.232126670,4.934
0.232158670,4.934
0.232190670,4.934
0.232222670,4.934
0.232254670,4.934
0.232286670,4.934
0.232318670,4.934
0.232350670,4.934
0.232382670,4.934
0.232414670,4.934
0.232446670,4.934
0.232478670,4.934
0.232510670,4.934
0.232542670,4.934
0.232574670,4.934
0.232606670,4.934
0.232638670,4.939
0.232670670,4.939
0.232702670,4.934
0.232734670,4.934
0.232766670,4.934
0.232798670,4.934
0.232830670,4.934
0.232862670,4.939
0.232894670,4.939
0.232926670,4.934
0.232958670,4.939
0.232990670,4.934
0.233022670,4.934
0.233054670,4.939
0.233086670,4.934
0.233118670,4.934
0.233150670,4.939
0.233182670,4.934
0.233214670,4.939
0.233246670,4.939
0.233278670,4.939
0.233310670,4.939
0.233342670,4.939
0.233374670,4.939
0.233406670,4.934
0.233438670,4.939
0.233470670,4.934
0.233502670,4.939
0.233534670,4.939
0.233566670,4.939
0.233598670,4.939
0.233630670,4.939
0.233662670,4.939
0.233694670,4.939
0.233726670,4.939
0.233758670,4.939
0.233790670,4.939
0.233822670,4.939
0.233854670,4.939
0.233886670,4.939
0.233918670,4.939
0.233950670,4.939
0.233982670,4.939
0.234014670,4.939
0.234046670,4.939
0.234078670,4.939
0.234110670,4.939
0.234142670,4.939
0.234174670,4.939
0.234206670,4.939
0.234238670,4.939
0.234270670,4.939
0.234302670,4.939
0.234334670,4.939
0.234366670,4.939
0.234398670,4.939
0.234430670,4.939
0.234462670,4.939
0.234494670,4.939
0.234526670,4.939
0.234558670,4.939
0.234590670,4.939
0.234622670,4.939
0.234654670,4.939
0.234686670,4.939
0.234718670,4.939
0.234750670,4.939
0.234782670,4.939
0.234814670,4.939
0.234846670,4.939
0.234878670,4.939
0.234910670,4.939
0.234942670,4.939
0.234974670,4.939
0.235006670,4.939
0.235038670,4.939
0.235070670,4.939
0.235102670,4.939
0.235134670,4.939
0.235166670,4.939
0.235198670,4.939
0.235230670,4.939
0.235262670,4.939
0.235294670,4.939
0.235326670,4.939
0.235358670,4.939
0.235390670,4.939
0.235422670,4.944
0.235454670,4.939
0.235486670,4.939
0.235518670,4.939
0.235550670,4.939
0.235582670,4.944
0.235614670,4.944
0.235646670,4.939
0.235678670,4.939
0.235710670,4.939
0.235742670,4.944
0.235774670,4.939
0.235806670,4.939
0.235838670,4.939
0.235870670,4.939
0.235902670,4.939
0.235934670,4.944
0.235966670,4.939
0.235998670,4.944
0.236030670,4.944
0.236062670,4.939
0.236094670,4.939
0.236126670,4.944
0.236158670,4.944
0.236190670,4.944
0.236222670,4.939
0.236254670,4.944
0.236286670,4.939
0.236318670,4.944
0.236350670,4.944
0.236382670,4.944
0.236414670,4.944
0.236446670,4.939
0.236478670,4.944
0.236510670,4.944
0.236542670,4.944
0.236574670,4.944
0.236606670,4.944
0.236638670,4.944
0.236670670,4.939
0.236702670,4.944
0.236734670,4.944
0.236766670,4.944
0.236798670,4.944
0.236830670,4.944
0.236862670,4.944
0.236894670,4.944
0.236926670,4.944
0.236958670,4.944
0.236990670,4.944
0.237022670,4.944
0.237054670,4.944
0.237086670,4.944
0.237118670,4.944
0.237150670,4.944
0.237182670,4.944
0.237214670,4.944
0.237246670,4.944
0.237278670,4.944
0.237310670,4.944
0.237342670,4.944
0.237374670,4.944
0.237406670,4.944
0.237438670,4.944
0.237470670,4.944
0.237502670,4.944
0.237534670,4.944
0.237566670,4.944
0.237598670,4.944
0.237630670,4.944
0.237662670,4.944
0.237694670,4.944
0.237726670,4.944
0.237758670,4.944
0.237790670,4.944
0.237822670,4.944
0.237854670,4.944
0.237886670,4.944
0.237918670,4.944
0.237950670,4.944
0.237982670,4.944
0.238014670,4.944
0.238046670,4.944
0.238078670,4.944
0.238110670,4.944
0.238142670,4.944
0.238174670,4.944
0.238206670,4.944
0.238238670,4.944
0.238270670,4.944
0.238302670,4.944
0.238334670,4.944
0.238366670,4.944
0.238398670,4.944
0.238430670,4.944
0.238462670,4.944
0.238494670,4.944
0.238526670,4.944
0.238558670,4.944
0.238590670,4.944
0.238622670,4.944
0.238654670,4.944
0.238686670,4.944
0.238718670,4.944
0.238750670,4.944
0.238782670,4.944
0.238814670,4.944
0.238846670,4.944
0.238878670,4.944
0.238910670,4.944
0.238942670,4.949
0.238974670,4.944
0.239006670,4.944
0.239038670,4.944
0.239070670,4.944
0.239102670,4.944
0.239134670,4.944
0.239166670,4.944
0.239198670,4.944
0.239230670,4.944
0.239262670,4.944
0.239294670,4.944
0.239326670,4.949
0.239358670,4.944
0.239390670,4.944
0.239422670,4.944
0.239454670,4.944
0.239486670,4.949
0.239518670,4.949
0.239550670,4.944
0.239582670,4.949
0.239614670,4.944
0.239646670,4.944
0.239678670,4.949
0.239710670,4.944
0.239742670,4.949
0.239774670,4.949
0.239806670,4.949
0.239838670,4.944
0.239870670,4.944
0.239902670,4.944
0.239934670,4.949
0.239966670,4.944
0.239998670,4.949
0.240030670,4.949
0.240062670,4.949
0.240094670,4.949
0.240126670,4.949
0.240158670,4.949
0.240190670,4.949
0.240222670,4.949
0.240254670,4.949
0.240286670,4.949
0.240318670,4.949
0.240350670,4.949
0.240382670,4.949
0.240414670,4.949
0.240446670,4.949
0.240478670,4.949
0.240510670,4.949
0.240542670,4.949
0.240574670,4.949
0.240606670,4.949
0.240638670,4.949
0.240670670,4.949
0.240702670,4.949
0.240734670,4.949
0.240766670,4.949
0.240798670,4.949
0.240830670,4.949
0.240862670,4.949
0.240894670,4.949
0.240926670,4.949
0.240958670,4.949
0.240990670,4.949
0.241022670,4.949
0.241054670,4.949
0.241086670,4.949
0.241118670,4.949
0.241150670,4.949
0.241182670,4.949
0.241214670,4.949
0.241246670,4.949
0.241278670,4.949
0.241310670,4.949
0.241342670,4.949
0.241374670,4.949
0.241406670,4.949
0.241438670,4.949
0.241470670,4.949
0.241502670,4.949
0.241534670,4.949
0.241566670,4.949
0.241598670,4.949
0.241630670,4.949
0.241662670,4.949
0.241694670,4.949
0.241726670,4.949
0.241758670,4.949
0.241790670,4.949
0.241822670,4.949
0.241854670,4.949
0.241886670,4.949
0.241918670,4.949
0.241950670,4.949
0.241982670,4.949
0.242014670,4.949
0.242046670,4.949
0.242078670,4.949
0.242110670,4.949
0.242142670,4.949
0.242174670,4.949
0.242206670,4.949
0.242238670,4.949
0.242270670,4.949
0.242302670,4.949
0.242334670,4.949
0.242366670,4.949
0.242398670,4.949
0.242430670,4.954
0.242462670,4.949
0.242494670,4.949
0.242526670,4.949
0.242558670,4.949
0.242590670,4.949
0.242622670,4.949
0.242654670,4.949
0.242686670,4.949
0.242718670,4.949
0.242750670,4.949
0.242782670,4.954
0.242814670,4.949
0.242846670,4.949
0.242878670,4.949
0.242910670,4.949
0.242942670,4.954
0.242974670,4.949
0.243006670,4.949
0.243038670,4.944
0.243070670,4.944
0.243102670,4.944
0.243134670,4.939
0.243166670,4.939
0.243198670,4.934
0.243230670,4.928
0.243262670,4.928
0.243294670,4.923
0.243326670,4.923
0.243358670,4.918
0.243390670,4.918
0.243422670,4.913
0.243454670,4.913
0.243486670,4.908
0.243518670,4.908
0.243550670,4.903
0.243582670,4.903
0.243614670,4.898
0.243646670,4.898
0.243678670,4.893
0.243710670,4.893
0.243742670,4.887
0.243774670,4.882
0.243806670,4.882
0.243838670,4.877
0.243870670,4.877
0.243902670,4.872
0.243934670,4.872
0.243966670,4.867
0.243998670,4.867
0.244030670,4.862
0.244062670,4.862
0.244094670,4.857
0.244126670,4.857
0.244158670,4.852
0.244190670,4.846
0.244222670,4.846
0.244254670,4.846
0.244286670,4.841
0.244318670,4.841
0.244350670,4.836
0.244382670,4.836
0.244414670,4.831
0.244446670,4.831
0.244478670,4.826
0.244510670,4.826
0.244542670,4.821
0.244574670,4.821
0.244606670,4.816
0.244638670,4.816
0.244670670,4.810
0.244702670,4.810
0.244734670,4.805
0.244766670,4.805
0.244798670,4.800
0.244830670,4.800
0.244862670,4.795
0.244894670,4.795
0.244926670,4.790
0.244958670,4.790
0.244990670,4.790
0.245022670,4.785
0.245054670,4.780
0.245086670,4.780
0.245118670,4.780
0.245150670,4.775
0.245182670,4.775
0.245214670,4.769
0.245246670,4.769
0.245278670,4.764
0.245310670,4.764
0.245342670,4.759
0.245374670,4.759
0.245406670,4.759
0.245438670,4.754
0.245470670,4.754
0.245502670,4.749
0.245534670,4.749
0.245566670,4.744
0.245598670,4.744
0.245630670,4.739
0.245662670,4.739
0.245694670,4.734
0.245726670,4.734
0.245758670,4.728
0.245790670,4.728
0.245822670,4.723
0.245854670,4.723
0.245886670,4.723
0.245918670,4.718
0.245950670,4.718
0.245982670,4.713
0.246014670,4.713
0.246046670,4.708
0.246078670,4.708
0.246110670,4.703
0.246142670,4.703
0.246174670,4.703
0.246206670,4.698
0.246238670,4.698
0.246270670,4.692
0.246302670,4.692
0.246334670,4.687
0.246366670,4.687
0.246398670,4.687
0.246430670,4.682
0.246462670,4.682
0.246494670,4.677
0.246526670,4.677
0.246558670,4.677
0.246590670,4.672
0.246622670,4.672
0.246654670,4.667
0.246686670,4.667
0.246718670,4.662
0.246750670,4.662
0.246782670,4.662
0.246814670,4.657
0.246846670,4.657
0.246878670,4.651
0.246910670,4.651
0.246942670,4.646
0.246974670,4.646
0.247006670,4.646
0.247038670,4.641
0.247070670,4.641
0.247102670,4.636
0.247134670,4.636
0.247166670,4.631
0.247198670,4.631
0.247230670,4.631
0.247262670,4.626
0.247294670,4.626
0.247326670,4.621
0.247358670,4.621
0.247390670,4.621
0.247422670,4.615
0.247454670,4.615
0.247486670,4.610
0.247518670,4.610
0.247550670,4.605
0.247582670,4.605
0.247614670,4.605
0.247646670,4.600
0.247678670,4.600
0.247710670,4.600
0.247742670,4.595
0.247774670,4.595
0.247806670,4.595
0.247838670,4.590
0.247870670,4.590
0.247902670,4.585
0.247934670,4.585
0.247966670,4.580
0.247998670,4.580
0.248030670,4.580
0.248062670,4.574
0.248094670,4.574
0.248126670,4.569
0.248158670,4.569
0.248190670,4.569
0.248222670,4.564
0.248254670,4.564
0.248286670,4.559
0.248318670,4.559
0.248350670,4.554
0.248382670,4.554
0.248414670,4.554
0.248446670,4.554
0.248478670,4.549
0.248510670,4.549
0.248542670,4.544
0.248574670,4.544
0.248606670,4.539
0.248638670,4.539
0.248670670,4.539
0.248702670,4.533
0.248734670,4.533
0.248766670,4.528
0.248798670,4.528
0.248830670,4.528
0.248862670,4.523
0.248894670,4.523
0.248926670,4.523
0.248958670,4.518
0.248990670,4.518
0.249022670,4.513
0.249054670,4.513
0.249086670,4.513
0.249118670,4.513
0.249150670,4.508
0.249182670,4.508
0.249214670,4.503
0.249246670,4.503
0.249278670,4.503
0.249310670,4.497
0.249342670,4.497
0.249374670,4.492
0.249406670,4.492
0.249438670,4.492
0.249470670,4.487
0.249502670,4.487
0.249534670,4.487
0.249566670,4.482
0.249598670,4.482
0.249630670,4.477
0.249662670,4.477
0.249694670,4.477
0.249726670,4.472
0.249758670,4.472
0.249790670,4.472
0.249822670,4.467
0.249854670,4.467
0.249886670,4.467
0.249918670,4.462
0.249950670,4.462
0.249982670,4.456
0.250014670,4.456
0.250046670,4.456
0.250078670,4.451
0.250110670,4.451
0.250142670,4.451
0.250174670,4.446
0.250206670,4.446
0.250238670,4.446
0.250270670,4.441
0.250302670,4.441
0.250334670,4.441
0.250366670,4.436
0.250398670,4.436
0.250430670,4.436
0.250462670,4.431
0.250494670,4.431
0.250526670,4.431
0.250558670,4.426
0.250590670,4.426
0.250622670,4.426
0.250654670,4.421
0.250686670,4.421
0.250718670,4.421
0.250750670,4.415
0.250782670,4.415
0.250814670,4.410
0.250846670,4.410
0.250878670,4.410
0.250910670,4.410
0.250942670,4.405
0.250974670,4.405
0.251006670,4.400
0.251038670,4.400
0.251070670,4.400
0.251102670,4.395
0.251134670,4.395
0.251166670,4.395
0.251198670,4.390
0.251230670,4.390
0.251262670,4.385
0.251294670,4.385
0.251326670,4.385
0.251358670,4.379
0.251390670,4.379
0.251422670,4.379
0.251454670,4.379
0.251486670,4.374
0.251518670,4.374
0.251550670,4.374
0.251582670,4.374
0.251614670,4.369
0.251646670,4.369
0.251678670,4.364
0.251710670,4.364
0.251742670,4.364
0.251774670,4.359
0.251806670,4.359
0.251838670,4.359
0.251870670,4.354
0.251902670,4.354
0.251934670,4.354
0.251966670,4.349
0.251998670,4.349
0.252030670,4.349
0.252062670,4.349
0.252094670,4.344
0.252126670,4.344
0.252158670,4.344
0.252190670,4.338
0.252222670,4.338
0.252254670,4.333
0.252286670,4.333
0.252318670,4.333
0.252350670,4.333
0.252382670,4.328
0.252414670,4.328
0.252446670,4.328
0.252478670,4.323
0.252510670,4.323
0.252542670,4.323
0.252574670,4.323
0.252606670,4.318
0.252638670,4.318
0.252670670,4.318
0.252702670,4.313
0.252734670,4.313
0.252766670,4.313
0.252798670,4.313
0.252830670,4.308
0.252862670,4.308
0.252894670,4.303
0.252926670,4.303
0.252958670,4.303
0.252990670,4.303
0.253022670,4.297
0.253054670,4.297
0.253086670,4.292
0.253118670,4.292
0.253150670,4.292
0.253182670,4.292
0.253214670,4.287
0.253246670,4.287
0.253278670,4.287
0.253310670,4.282
0.253342670,4.282
0.253374670,4.282
0.253406670,4.282
0.253438670,4.277
0.253470670,4.277
0.253502670,4.277
0.253534670,4.272
0.253566670,4.272
0.253598670,4.272
0.253630670,4.272
0.253662670,4.267
0.253694670,4.267
0.253726670,4.267
0.253758670,4.261
0.253790670,4.261
0.253822670,4.261
0.253854670,4.261
0.253886670,4.256
0.253918670,4.256
0.253950670,4.256
0.253982670,4.256
0.254014670,4.251
0.254046670,4.251
0.254078670,4.251
0.254110670,4.246
0.254142670,4.246
0.254174670,4.246
0.254206670,4.246
0.254238670,4.241
0.254270670,4.241
0.254302670,4.236
0.254334670,4.236
0.254366670,4.236
0.254398670,4.236
0.254430670,4.231
0.254462670,4.231
0.254494670,4.231
0.254526670,4.226
0.254558670,4.226
0.254590670,4.226
0.254622670,4.226
0.254654670,4.220
0.254686670,4.220
0.254718670,4.220
0.254750670,4.220
0.254782670,4.215
0.254814670,4.215
0.254846670,4.215
